1519310090.981	631187	0.0	9891.5904107	0	0	
1519310090.981	631187	0.0	9754.07077813	1	0	
1519310090.981	631187	2.0	9338.388	1	0	
1519310090.981	631187	0.21809436	9810.00100002	1	0	
1519310090.981	631187	0.40484235	9811.0	0	0	
1519310092.1279998	631188	0.0	9840.0	0	0	
1519310092.1279998	631188	0.025	11190.91911782	0	0	
1519310092.1279998	631188	9.76950173	11190.0	0	0	
1519310092.1279998	631188	0.0	9918.39	0	0	
1519310092.1279998	631188	1.99257247	9904.53572866	0	0	
1519310092.1279998	631188	0.0	9811.0	0	0	
1519310092.1279998	631188	1.705	9810.00100011	1	0	
1519310092.1279998	631188	0.0	9339.0	1	0	
1519310092.1279998	631188	0.0	9339.10000002	1	0	
1519310092.1279998	631188	0.0	9342.0	1	0	
1519310092.1279998	631188	0.33033597	9766.83612146	1	0	
1519310092.1279998	631188	0.1	9810.001000100001	1	0	
1519310092.1279998	631188	7.79463227	9840.0	1	0	
1519310092.1279998	631188	0.0	9338.388	1	0	
1519310092.7410002	631189	1.0	9811.0	1	0	
1519310092.7410002	631189	0.0	9810.00100003	1	0	
1519310092.7410002	631189	0.08432834	9810.00100002	1	0	
1519310093.7770002	631190	0.0	9811.0	1	0	
1519310093.7770002	631190	0.0	9840.0	1	0	
1519310093.7770002	631190	0.0	9810.001000100001	1	0	
1519310093.7770002	631190	0.0	11190.91911782	0	0	
1519310093.7770002	631190	0.0	11190.0	0	0	
1519310093.7770002	631190	1.611	9890.53581779	0	0	
1519310093.7770002	631190	9.52597442	9800.0	0	0	
1519310093.7770002	631190	0.001	9326.60206744	1	0	
1519310093.7770002	631190	0.03850067	9327.11	1	0	
1519310093.7770002	631190	0.84568806	9330.0	1	0	
1519310093.7770002	631190	0.03	9330.000005	1	0	
1519310093.7770002	631190	0.13741723	9331.0	1	0	
1519310093.7770002	631190	0.00751268	9334.0	1	0	
1519310093.7770002	631190	0.0	9810.00100011	1	0	
1519310093.7770002	631190	0.05363626	9336.0	1	0	
1519310093.7770002	631190	2.0	9338.388	1	0	
1519310093.7770002	631190	0.12817218	9339.0	1	0	
1519310093.7770002	631190	0.02069695	9339.10000002	1	0	
1519310093.7770002	631190	0.54178218	9342.0	1	0	
1519310093.7770002	631190	0.0	9800.0	1	0	
1519310093.7770002	631190	0.0	9800.00000001	1	0	
1519310093.7770002	631190	0.0	9800.0199	1	0	
1519310093.7770002	631190	0.0	9800.10000001	1	0	
1519310093.7770002	631190	0.0	9804.35155233	1	0	
1519310093.7770002	631190	0.0	9810.00100001	1	0	
1519310093.7770002	631190	0.0	9810.00100002	1	0	
1519310093.7770002	631190	0.09533309	9338.0	1	0	
1519310093.7770002	631190	0.0	9809.0	1	0	
1519310094.8920002	631191	7.71864517	9800.0	0	0	
1519310094.8920002	631191	0.17712847	9899.99	0	0	
1519310095.915	631192	0.0	11182.80203099	0	0	
1519310095.915	631192	7.84333541	9800.0	0	0	
1519310095.915	631192	0.01686117	9800.26	0	0	
1519310095.915	631192	0.10652115	9810.00100002	0	0	
1519310095.915	631192	0.05008033	9835.0	0	0	
1519310095.915	631192	0.04355053	9894.99999999	0	0	
1519310095.915	631192	2.85	9931.57	0	0	
1519310095.915	631192	0.0	11178.0	0	0	
1519310095.915	631192	0.0	11180.0	0	0	
1519310095.915	631192	0.0	11189.0	0	0	
1519310095.915	631192	0.0	11177.1864067	0	0	
1519310096.978	631193	0.00044796	9326.0	1	0	
1519310096.978	631193	0.0	9766.83612146	1	0	
1519310096.978	631193	6.66498242	9800.0	0	0	
1519310096.978	631193	1.12157988	9890.53581778	0	0	
1519310096.978	631193	0.0	9904.53572866	0	0	
1519310098.169	631194	1.6199458	9890.53581779	0	0	
1519310098.169	631194	1.99257247	9892.93629949	0	0	
1519310098.169	631194	0.0	9890.535817799999	0	0	
1519310098.169	631194	1.761	9783.28667268	1	0	
1519310098.169	631194	0.33072329	9755.39795546	1	0	
1519310098.169	631194	0.0	9326.60206744	1	0	
1519310098.169	631194	0.0	9326.0	1	0	
1519310098.169	631194	5.55164393	9800.0	0	0	
1519310099.1929998	631195	0.25643313	9800.0	0	0	
1519310100.275	631196	1.653	9890.53581777	0	0	
1519310100.275	631196	0.0	9327.11	1	0	
1519310100.275	631196	0.0	9330.0	1	0	
1519310100.275	631196	0.0	9800.0	0	0	
1519310100.275	631196	0.85366687	9800.0	1	0	
1519310100.275	631196	1.6480000000000001	9800.00000001	1	0	
1519310100.829	631197	0.0089458	9890.53581779	0	0	
1519310100.829	631197	0.84568806	9330.0	1	0	
1519310100.829	631197	0.0	9783.28667268	1	0	
1519310100.829	631197	1.55576891	9800.0	1	0	
1519310103.0839999	631198	1.42736776	11180.0	0	0	
1519310103.0839999	631198	1.67976891	9800.0	1	0	
1519310103.0839999	631198	0.21951116	11177.1864067	0	0	
1519310103.0839999	631198	0.02338232	9810.00100002	0	0	
1519310103.0839999	631198	0.0	9894.99999999	0	0	
1519310103.0839999	631198	0.0	9890.53581779	0	0	
1519310103.0839999	631198	0.0	9890.53581778	0	0	
1519310103.0839999	631198	0.12016548	11182.80203099	0	0	
1519310103.0839999	631198	0.00178221	11178.0	0	0	
1519310103.0839999	631198	0.0	9800.26	0	0	
1519310104.1079998	631199	1.16478305	9890.53581776	0	0	
1519310104.1079998	631199	0.29636946	9894.99999999	0	0	
1519310104.1079998	631199	0.0	11180.0	0	0	
1519310104.1079998	631199	0.0	11182.80203099	0	0	
1519310105.235	631200	0.0	9330.0	1	0	
1519310105.235	631200	0.0	9330.000005	1	0	
1519310105.235	631200	2.28188807	9890.0	0	0	
1519310105.235	631200	0.59273892	9894.99999999	0	0	
1519310105.235	631200	0.0	11178.0	0	0	
1519310105.235	631200	1.70176891	9800.0	1	0	
1519310105.235	631200	0.0	9810.00100002	0	0	
1519310105.235	631200	0.055	9888.99	0	0	
1519310105.235	631200	1.64312047	9800.00000001	1	0	
1519310105.235	631200	0.0234	9803.26	1	0	
1519310105.235	631200	0.00821768	9829.68899999	1	0	
1519310106.361	631201	0.0	9331.0	1	0	
1519310106.361	631201	0.00883467	9800.26	1	0	
1519310106.361	631201	0.29636946	9894.99999999	0	0	
1519310106.361	631201	0.00929039	9890.53581775	0	0	
1519310106.361	631201	0.0	9890.53581776	0	0	
1519310107.3860002	631202	1.34700681	9800.00000001	1	0	
1519310107.3860002	631202	0.00178221	11178.0	0	0	
1519310107.3860002	631202	0.13741723	9331.0	1	0	
1519310107.3860002	631202	0.0	9803.26	1	0	
1519310107.3860002	631202	0.03	9330.000005	1	0	
1519310107.3860002	631202	0.84568806	9330.0	1	0	
1519310107.3860002	631202	0.00921628	9888.98999999	0	0	
1519310107.3860002	631202	0.0	9800.26	1	0	
1519310107.3860002	631202	0.0	9829.68899999	1	0	
1519310107.3860002	631202	0.0	9890.53581775	0	0	
1519310107.3860002	631202	0.0	9894.99999999	0	0	
1519310108.5110002	631203	1.33717956	9800.00000001	1	0	
1519310108.5110002	631203	0.04903033	9835.0	0	0	
1519310109.1260002	631204	0.0	9755.39795546	1	0	
1519310109.1260002	631204	0.03850067	9327.11	1	0	
1519310109.1260002	631204	1.15564027	9888.98999998	0	0	
1519310109.1260002	631204	0.0	9892.93629949	0	0	
1519310109.1260002	631204	0.0	10030.0	0	0	
1519310109.1260002	631204	1.42736776	11180.0	0	0	
1519310110.149	631205	0.30618124	9900.0	0	0	
1519310110.149	631205	0.0	11180.0	0	0	
1519310111.276	631206	0.33018719	9771.29832013	1	0	
1519310111.276	631206	1.39876891	9800.0	1	0	
1519310111.276	631206	0.0	9730.76	1	0	
1519310111.276	631206	0.0	9327.11	1	0	
1519310111.276	631206	0.00921747	9888.98999996	0	0	
1519310111.276	631206	0.00509689	9810.001	1	0	
1519310111.276	631206	1.685	9888.98999997	0	0	
1519310111.276	631206	0.0	9890.53581777	0	0	
1519310111.276	631206	0.0	9931.57	0	0	
1519310112.3	631207	0.0	9771.29832013	1	0	
1519310112.3	631207	0.0206785	9810.00100001	1	0	
1519310112.3	631207	0.15110204	9800.0	1	0	
1519310113.426	631208	0.0	9761.19072	1	0	
1519310113.426	631208	0.03850067	9327.11	1	0	
1519310114.478	631209	0.303	9822.5	1	0	
1519310114.478	631209	0.01407687	9817.16121148	1	0	
1519310114.478	631209	0.0	9327.11	1	0	
1519310114.478	631209	0.80579771	9763.8592	1	0	
1519310114.478	631209	0.0	9330.000005	1	0	
1519310114.478	631209	0.0	9330.0	1	0	
1519310114.478	631209	0.01852771	9810.00100001	1	0	
1519310115.5579998	631210	3.19010428	9902.43129532	0	0	
1519310115.5579998	631210	2.33717956	9800.00000001	1	0	
1519310115.5579998	631210	0.0	11178.0	0	0	
1519310116.093	631211	0.0	9902.43129532	0	0	
1519310116.093	631211	0.0	9331.0	1	0	
1519310116.093	631211	1.0	9800.00000001	1	0	
1519310116.093	631211	1.607	9800.00000002	1	0	
1519310116.093	631211	0.00178221	11178.0	0	0	
1519310117.215	631212	0.0	9822.5	1	0	
1519310117.215	631212	0.84568806	9330.0	1	0	
1519310117.215	631212	0.0	9817.16121148	1	0	
1519310117.215	631212	0.0	9783.28667267	1	0	
1519310117.215	631212	0.001	9326.60206744	1	0	
1519310117.215	631212	1.57837383	9800.00000002	1	0	
1519310117.215	631212	0.0	9810.00100001	1	0	
1519310117.215	631212	0.13741723	9331.0	1	0	
1519310117.215	631212	1.73106973	10100.0	0	0	
1519310117.215	631212	0.0	9810.001	1	0	
1519310117.215	631212	0.03850067	9327.11	1	0	
1519310117.215	631212	0.03	9330.000005	1	0	
1519310118.342	631213	1.28624493	9800.00000002	1	0	
1519310118.342	631213	1.0003741	9800.00000001	1	0	
1519310118.342	631213	0.05110204	9800.0	1	0	
1519310118.342	631213	0.11660445	9564.0	1	0	
1519310118.342	631213	0.0	9327.11	1	0	
1519310118.342	631213	0.0	9326.60206744	1	0	
1519310118.342	631213	0.0	9933.47999996	0	0	
1519310118.342	631213	1.42736776	11180.0	0	0	
1519310118.342	631213	0.55066687	9801.97789959	1	0	
1519310119.34	631214	0.0	11180.0	0	0	
1519310119.34	631214	1.6369999999999998	9801.9778996	1	0	
1519310119.34	631214	0.0	9330.0	1	0	
1519310119.34	631214	0.8066118	9933.48	0	0	
1519310120.427	631215	0.84568806	9330.0	1	0	
1519310120.427	631215	0.0	9800.00000002	1	0	
1519310120.427	631215	0.0	9801.97789959	1	0	
1519310120.427	631215	1.6988558999999996	9801.9778996	1	0	
1519310120.427	631215	0.6970000000000001	9827.5005	1	0	
1519310121.516	631216	1.24766687	9827.5005	1	0	
1519310121.516	631216	0.0	9415.91090799	1	0	
1519310121.516	631216	0.03850067	9327.11	1	0	
1519310122.6420002	631217	0.0	9327.11	1	0	
1519310122.6420002	631217	0.046	9800.0	1	0	
1519310122.6420002	631217	0.66051599	9769.08109862	1	0	
1519310123.6660001	631218	1.6369999999999998	9801.9778996	1	0	
1519310124.245	631219	0.03611798	9898.0	0	0	
1519310124.245	631219	2.13	9777.0	1	0	
1519310124.245	631219	0.0	11178.0	0	0	
1519310125.323	631220	0.00178221	11178.0	0	0	
1519310125.323	631220	0.67240673	9917.99999997	0	0	
1519310125.323	631220	0.0	10892.545	0	0	
1519310125.323	631220	0.10749151	9810.00100001	1	0	
1519310125.323	631220	0.0	9330.0	1	0	
1519310126.4689999	631221	0.02683397	9843.46306605	0	0	
1519310126.4689999	631221	0.0	9330.000005	1	0	
1519310126.4689999	631221	0.0	9331.0	1	0	
1519310126.4689999	631221	0.01016819	9800.00100001	1	0	
1519310126.4689999	631221	0.0	11178.0	0	0	
1519310126.4689999	631221	1.6280000000000001	9810.00100002	1	0	
1519310126.4689999	631221	1.05367159	9827.5005	1	0	
1519310126.4689999	631221	1.0	9801.9778996	1	0	
1519310127.5570002	631222	0.50300472	9834.99999999	1	0	
1519310127.5570002	631222	0.0	9827.5005	1	0	
1519310127.5570002	631222	0.55066687	9823.48894979	1	0	
1519310127.5570002	631222	0.0	9334.0	1	0	
1519310128.621	631223	0.48899249	9834.99999999	1	0	
1519310128.621	631223	0.203802	9800.26000001	1	0	
1519310128.621	631223	0.0	9336.0	1	0	
1519310128.621	631223	0.0	10727.716	0	0	
1519310128.621	631223	0.00178221	11178.0	0	0	
1519310129.708	631224	0.0	9823.48894979	1	0	
1519310129.708	631224	0.05363626	9336.0	1	0	
1519310129.708	631224	1.03965936	9834.99999999	1	0	
1519310130.7770002	631225	1.0070841	9834.99999999	1	0	
1519310130.7770002	631225	0.09205826	9800.00000004	1	0	
1519310130.7770002	631225	0.0	9336.0	1	0	
1519310130.7770002	631225	0.0	9888.98999997	0	0	
1519310130.7770002	631225	1.42736776	11180.0	0	0	
1519310131.551	631226	0.0	11057.374	0	0	
1519310131.551	631226	0.12016548	11182.80203099	0	0	
1519310132.4729998	631227	3.3e-07	9835.0	0	0	
1519310132.4729998	631227	1.0	9800.00100002	1	0	
1519310132.4729998	631227	0.32919924	9775.99881134	1	0	
1519310132.4729998	631227	1.08960618	9834.99999999	1	0	
1519310132.4729998	631227	0.0	9769.08109862	1	0	
1519310132.4729998	631227	0.0	9338.0	1	0	
1519310133.5370002	631228	0.03499967	9835.0	1	0	
1519310133.5370002	631228	1.03045908	9834.99999999	1	0	
1519310133.5370002	631228	0.0	9775.99881134	1	0	
1519310133.5370002	631228	0.0	9835.0	0	0	
1519310133.5370002	631228	0.7268055	11189.0	0	0	
1519310134.726	631229	9.76950173	11190.0	0	0	
1519310134.726	631229	0.0	9888.99	0	0	
1519310134.726	631229	0.01015875	9800.00000002	1	0	
1519310134.726	631229	0.88135852	9834.99999999	1	0	
1519310134.726	631229	0.0	9835.0	1	0	
1519310135.75	631230	0.09369786	9790.0	1	0	
1519310135.75	631230	0.0	9843.46306605	0	0	
1519310135.75	631230	0.0	10562.886999999999	0	0	
1519310135.75	631230	0.025	11190.91911782	0	0	
1519310135.75	631230	0.001	11198.0	0	0	
1519310138.4589999	631231	0.49449869	9786.65029788	1	0	
1519310138.4589999	631231	0.13	9763.78	1	0	
1519310138.4589999	631231	0.0	9338.388	1	0	
1519310138.4589999	631231	0.15447572	9849.0	0	0	
1519310138.4589999	631231	0.0	10398.058	0	0	
1519310138.4589999	631231	0.01721277	11199.99	0	0	
1519310138.4589999	631231	0.0	9339.0	1	0	
1519310139.64	631232	1.53	9927.09	0	0	
1519310139.64	631232	1.611	9835.0	1	0	
1519310139.64	631232	0.0	9810.00100002	1	0	
1519310139.64	631232	0.0	9786.65029788	1	0	
1519310139.64	631232	0.12817218	9339.0	1	0	
1519310139.64	631232	0.0	11199.99	0	0	
1519310140.664	631233	1.56094452	9835.0	1	0	
1519310140.664	631233	0.0	9801.9778996	1	0	
1519310140.664	631233	2.0	9338.388	1	0	
1519310140.664	631233	0.8695556999999999	9900.0	0	0	
1519310141.381	631234	0.055	9888.0	0	0	
1519310141.381	631234	0.08252208	9834.99999999	1	0	
1519310141.381	631234	2.8e-07	9849.0	1	0	
1519310141.381	631234	0.0	9849.0	0	0	
1519310141.381	631234	0.0	9338.388	1	0	
1519310142.508	631235	0.0	9763.8592	1	0	
1519310142.508	631235	0.8066118	9789.155657	1	0	
1519310142.508	631235	0.0	10233.229	0	0	
1519310142.508	631235	0.01721277	11199.99	0	0	
1519310142.508	631235	0.24816957	9847.0	1	0	
1519310142.508	631235	0.0	9849.0	1	0	
1519310143.7370002	631236	0.00108018	11200.85	0	0	
1519310143.7370002	631236	0.39993406	11200.34999999	0	0	
1519310143.7370002	631236	0.005	11200.15557727	0	0	
1519310143.7370002	631236	7.15842218	11200.0	0	0	
1519310143.7370002	631236	0.99392913	10000.0	0	0	
1519310143.7370002	631236	0.0	9933.48	0	0	
1519310143.7370002	631236	0.0	9888.98999999	0	0	
1519310143.7370002	631236	0.0	9888.98999998	0	0	
1519310143.7370002	631236	0.0	9888.98999996	0	0	
1519310143.7370002	631236	0.79883644	9847.0	1	0	
1519310144.863	631237	0.0	11200.85	0	0	
1519310144.863	631237	0.0	11200.34999999	0	0	
1519310144.863	631237	0.8062078	9941.938419	0	0	
1519310144.863	631237	0.0	9339.0	1	0	
1519310144.863	631237	0.49423147	9791.94184868	1	0	
1519310144.863	631237	0.00914395	9999.98999999	0	0	
1519310145.3579998	631238	0.00083795	9849.0	0	0	
1519310145.3579998	631238	0.0	11200.15557727	0	0	
1519310146.502	631239	0.18146345	9850.0	1	0	
1519310146.502	631239	0.0	9834.99999999	1	0	
1519310146.502	631239	0.0	9339.10000002	1	0	
1519310146.502	631239	0.0	9849.0	0	0	
1519310146.502	631239	1.15571203	9997.99999998	0	0	
1519310146.502	631239	0.00921804	9999.98999999	0	0	
1519310146.502	631239	0.10300000000000001	9810.001	1	0	
1519310147.627	631240	0.24816957	9872.5	1	0	
1519310147.627	631240	0.55066687	9847.0	1	0	
1519310147.627	631240	0.0	9342.0	1	0	
1519310148.651	631241	0.0	9835.0	1	0	
1519310148.651	631241	0.54178218	9342.0	1	0	
1519310150.802	631242	2.046	9800.0	1	0	
1519310150.802	631242	0.97572962	9919.0	0	0	
1519310150.802	631242	0.0	10520.0	0	0	
1519310150.802	631242	0.005	11200.15557727	0	0	
1519310151.929	631243	0.0	9872.5	1	0	
1519310151.929	631243	0.30263378	9850.0	1	0	
1519310151.929	631243	0.24816957	9848.99999999	1	0	
1519310151.929	631243	1.736	9810.00100002	1	0	
1519310151.929	631243	0.0	9342.0	1	0	
1519310151.929	631243	1.78106973	10100.0	0	0	
1519310153.055	631244	0.39993406	11200.34999999	0	0	
1519310153.055	631244	0.0	9888.0	0	0	
1519310153.055	631244	0.02707976	9888.0	1	0	
1519310153.055	631244	0.0	9800.00000004	1	0	
1519310154.059	631245	0.0	9847.0	1	0	
1519310154.059	631245	0.54178218	9342.0	1	0	
1519310154.059	631245	0.00914454	9917.99999996	0	0	
1519310154.059	631245	0.0	9997.99999998	0	0	
1519310154.059	631245	0.0	9999.98999999	0	0	
1519310154.059	631245	0.09819874	10287.0	0	0	
1519310154.059	631245	0.00108018	11200.85	0	0	
1519310154.6339998	631246	0.79883644	9848.99999999	1	0	
1519310155.82	631247	0.0	9888.0	1	0	
1519310155.82	631247	0.19061706	9850.0	1	0	
1519310155.82	631247	0.03069199	9750.1	1	0	
1519310156.8439999	631248	0.01835051	9888.0	0	0	
1519310156.8439999	631248	0.0	10068.4	0	0	
1519310159.0029998	631249	0.0	11200.85	0	0	
1519310159.0029998	631249	0.0003741	9800.00000001	1	0	
1519310159.0029998	631249	0.0	11200.34999999	0	0	
1519310159.0029998	631249	1.15571144	9999.99999999	0	0	
1519310159.0029998	631249	0.31835051	9888.0	0	0	
1519310159.0029998	631249	1.59106451	9933.89154797	0	0	
1519310159.0029998	631249	0.30618124	9900.0	0	0	
1519310160.12	631250	0.0077	9710.0	1	0	
1519310161.2470002	631251	0.0	9848.99999999	1	0	
1519310161.2470002	631251	0.02069695	9339.10000002	1	0	
1519310161.7589998	631252	0.79883644	9853.0	1	0	
1519310161.7589998	631252	0.0	9339.10000002	1	0	
1519310162.988	631253	0.02069695	9339.10000002	1	0	
1519310162.988	631253	0.0	11200.15557727	0	0	
1519310162.988	631253	0.00943464	10474.0	0	0	
1519310162.988	631253	0.0	9791.94184868	1	0	
1519310164.1139998	631254	0.55066687	9853.0	1	0	
1519310165.1629999	631255	0.10153933	9850.0	1	0	
1519310165.1629999	631255	0.0	9853.0	1	0	
1519310165.1629999	631255	0.41079449999999995	9802.57057258	1	0	
1519310166.265	631256	0.0	9802.57057258	1	0	
1519310166.265	631256	0.79883644	9874.0	1	0	
1519310169.481	631257	0.0	9933.89154797	0	0	
1519310169.481	631257	0.002	10020.0	0	0	
1519310169.481	631257	0.005	11200.15557727	0	0	
1519310170.1560001	631258	0.04905218	9810.00100003	1	0	
1519310170.1560001	631258	0.0	9339.10000002	1	0	
1519310170.1560001	631258	0.32074749	9900.0	0	0	
1519310171.178	631259	0.0	11200.15557727	0	0	
1519310171.178	631259	0.0	9342.0	1	0	
1519310171.178	631259	0.02803864	9799.08623388	1	0	
1519310171.178	631259	0.0	9344.0	1	0	
1519310171.178	631259	0.4523614	9802.29464823	1	0	
1519310171.178	631259	1.43225359	9888.0	0	0	
1519310171.178	631259	1.59705094	9940.49417425	0	0	
1519310172.316	631260	0.0	9763.78	1	0	
1519310172.316	631260	1.28280394	9850.0	1	0	
1519310172.316	631260	0.22984224	9886.0	1	0	
1519310172.316	631260	0.55066687	9874.0	1	0	
1519310172.316	631260	0.09810436	9810.00100003	1	0	
1519310173.4329998	631261	0.003	9843.46306605	1	0	
1519310173.4329998	631261	0.0	9802.29464823	1	0	
1519310173.4329998	631261	0.0	9800.00100002	1	0	
1519310173.4329998	631261	5.0	9344.0	1	0	
1519310173.4329998	631261	1.43165479	9888.0	0	0	
1519310173.4329998	631261	0.0	9940.49417425	0	0	
1519310173.4329998	631261	1.55730359	10000.0	0	0	
1519310173.4329998	631261	0.005	11200.15557727	0	0	
1519310173.4329998	631261	0.04905218	9810.00100003	1	0	
1519310174.561	631262	0.0	9810.00100003	1	0	
1519310174.561	631262	0.04905218	9810.00100004	1	0	
1519310174.561	631262	0.08304224	9886.0	1	0	
1519310174.561	631262	0.54178218	9342.0	1	0	
1519310174.561	631262	1.43105599	9888.0	0	0	
1519310174.561	631262	0.0	9789.155657	1	0	
1519310175.569	631263	0.55066711	9886.0	1	0	
1519310175.569	631263	1.43045599	9888.0	0	0	
1519310175.569	631263	0.0	9874.0	1	0	
1519310175.569	631263	0.81126852	9783.466574700002	1	0	
1519310176.65	631264	0.0	9342.0	1	0	
1519310176.65	631264	0.0	9344.0	1	0	
1519310176.65	631264	0.16982444	9886.0	1	0	
1519310176.65	631264	1.77486911	9810.00100005	1	0	
1519310176.65	631264	0.13	9759.43	1	0	
1519310177.836	631265	5.0	9344.0	1	0	
1519310177.836	631265	0.0	11200.15557727	0	0	
1519310177.836	631265	0.45284604	9791.80403403	1	0	
1519310177.836	631265	0.0	9810.00100002	1	0	
1519310177.836	631265	1.59705094	9929.85565612	0	0	
1519310177.836	631265	1.13186438	9850.0	1	0	
1519310177.836	631265	0.0	9886.0	1	0	
1519310177.836	631265	1.7280000000000002	9810.00100005	1	0	
1519310178.3470001	631266	0.0	9941.938419	0	0	
1519310178.3470001	631266	0.891401	9888.0	0	0	
1519310178.3470001	631266	0.005	11200.15557727	0	0	
1519310178.3470001	631266	0.0	9810.00100004	1	0	
1519310178.3470001	631266	0.54178218	9342.0	1	0	
1519310179.474	631267	0.81126852	9935.025940000001	0	0	
1519310179.474	631267	0.0	11200.15557727	0	0	
1519310179.474	631267	0.0	9759.43	1	0	
1519310179.474	631267	0.04686911	9810.00100004	1	0	
1519310180.5210001	631268	0.005	11200.15557727	0	0	
1519310180.5210001	631268	0.0	9927.09	0	0	
1519310180.5210001	631268	0.0	9342.0	1	0	
1519310180.5210001	631268	0.04686911	9810.00100006	1	0	
1519310181.6239998	631269	0.54178218	9342.0	1	0	
1519310181.6239998	631269	0.09373822	9810.00100006	1	0	
1519310181.6239998	631269	0.0	9850.0	1	0	
1519310182.707	631270	1.6	9810.00100007	1	0	
1519310182.707	631270	0.03337785	9887.99999999	0	0	
1519310182.707	631270	0.0	11200.15557727	0	0	
1519310182.707	631270	0.0	9810.00100005	1	0	
1519310183.877	631271	0.04686911	9810.00100006	1	0	
1519310183.877	631271	0.0	9810.00100004	1	0	
1519310183.877	631271	0.02069695	9339.10000002	1	0	
1519310183.877	631271	1.655	9889.99999999	0	0	
1519310183.877	631271	0.0	11200.0	0	0	
1519310184.492	631272	0.12817218	9339.0	1	0	
1519310184.492	631272	1.64686911	9810.00100007	1	0	
1519310184.492	631272	0.0	9810.00100006	1	0	
1519310184.492	631272	0.0	9889.99999999	0	0	
1519310184.492	631272	7.15842218	11200.0	0	0	
1519310185.516	631273	0.0	9791.80403403	1	0	
1519310185.516	631273	2.0	9338.388	1	0	
1519310185.516	631273	0.0	9929.85565612	0	0	
1519310185.516	631273	0.005	11200.15557727	0	0	
1519310186.589	631274	1.0	9850.0	1	0	
1519310186.589	631274	0.04686911	9810.00100008	1	0	
1519310186.589	631274	1.6	9810.00100007	1	0	
1519310186.589	631274	0.23992889	9505.0	1	0	
1519310186.589	631274	0.0	9339.0	1	0	
1519310186.589	631274	0.0	9338.388	1	0	
1519310186.589	631274	0.0	9887.99999999	0	0	
1519310186.589	631274	0.39993406	11200.34999999	0	0	
1519310189.4060001	631275	2.0	9777.0	1	0	
1519310189.48	631276	0.009784399999999999	9745.00000001	1	0	
1519310189.48	631276	0.0	9339.10000002	1	0	
1519310190.6360002	631277	0.0	9810.001	1	0	
1519310190.6360002	631277	0.02069695	9339.10000002	1	0	
1519310190.6360002	631277	0.0	11200.34999999	0	0	
1519310190.6360002	631277	1.5230000000000001	9889.99999999	0	0	
1519310191.762	631278	0.97511603	9850.0	1	0	
1519310191.762	631278	0.20522939	9781.09962837	1	0	
1519310191.762	631278	0.0	9339.10000002	1	0	
1519310191.762	631278	0.0	9889.99999999	0	0	
1519310191.762	631278	0.39626578	9919.00033235	0	0	
1519310192.786	631279	0.0	9781.09962837	1	0	
1519310192.786	631279	0.02069695	9339.10000002	1	0	
1519310192.786	631279	0.0	9919.00033235	0	0	
1519310192.786	631279	0.39993406	11200.34999999	0	0	
1519310193.9120002	631280	0.24997525	9887.99999999	0	0	
1519310193.9120002	631280	0.92511603	9850.0	1	0	
1519310193.9120002	631280	0.0	11200.34999999	0	0	
1519310193.9120002	631280	1.01	9706.0	1	0	
1519310194.937	631281	0.19813906	9488.0	1	0	
1519310194.937	631281	1.729	9887.99999998	0	0	
1519310194.937	631281	0.0	11200.15557727	0	0	
1519310196.063	631282	0.0	9887.99999998	0	0	
1519310196.063	631282	0.005	11200.15557727	0	0	
1519310197.0870001	631283	0.0	9339.10000002	1	0	
1519310197.0870001	631283	0.0	11200.15557727	0	0	
1519310197.0870001	631283	0.45411439	9777.81547824	1	0	
1519310197.0870001	631283	0.0	11200.0	0	0	
1519310197.0870001	631283	0.7240000000000001	9889.99999999	0	0	
1519310197.0870001	631283	2.79334317	9915.66988	0	0	
1519310197.701	631284	0.0	9799.08623388	1	0	
1519310197.701	631284	0.0	9889.99999999	0	0	
1519310197.701	631284	0.02069695	9339.10000002	1	0	
1519310197.701	631284	7.15842218	11200.0	0	0	
1519310198.93	631285	26.89168478	9750.0	1	0	
1519310198.93	631285	1.92511603	9850.0	1	0	
1519310200.022	631286	0.0	11199.99	0	0	
1519310200.022	631286	2.20922213	9610.0	1	0	
1519310200.022	631286	0.0	11200.0	0	0	
1519310200.022	631286	0.08432834	9887.99999998	0	0	
1519310200.022	631286	0.10016246	9983.78034563	0	0	
1519310201.1829998	631287	1.79314961	10100.0	0	0	
1519310201.1829998	631287	8.12252203	10990.0	0	0	
1519310201.736	631288	0.0	9810.00100008	1	0	
1519310201.736	631288	0.0468651	9800.26000002	1	0	
1519310202.924	631289	0.0937302	9800.26000002	1	0	
1519310204.9720001	631290	0.00765038	9950.0	0	0	
1519310204.9720001	631290	0.0468651	9800.26000002	1	0	
1519310204.9720001	631290	1.42511603	9850.0	1	0	
1519310206.0979998	631291	0.37336824	9850.0	1	0	
1519310207.3270001	631292	0.12817218	9339.0	1	0	
1519310207.3270001	631292	3.69874996	9550.0	1	0	
1519310207.3270001	631292	0.0	9600.12	1	0	
1519310207.3270001	631292	0.06044174	9850.0	1	0	
1519310208.351	631293	0.0	11198.0	0	0	
1519310208.351	631293	0.0468651	9800.26000003	1	0	
1519310208.351	631293	0.01956645	9960.0	0	0	
1519310208.351	631293	0.0	9783.466574700002	1	0	
1519310208.965	631294	0.0	9339.0	1	0	
1519310208.965	631294	0.80579771	9800.96992	1	0	
1519310210.091	631295	0.12817218	9339.0	1	0	
