1519309372.775	630563	0.76895531	9998.99999998	0	0	
1519309372.775	630563	0.0	9970.1	1	0	
1519309373.995	630564	1.32656348	9998.0	0	0	
1519309375.1220002	630565	0.0	9357.0	1	0	
1519309375.1220002	630565	0.49225714	9951.28184216	1	0	
1519309375.1220002	630565	0.035	9975.06762188	1	0	
1519309376.133	630566	0.091	9995.99999998	0	0	
1519309376.133	630566	0.0	11220.0	0	0	
1519309376.133	630566	0.003	9357.0	1	0	
1519309376.133	630566	0.0	9882.23	1	0	
1519309377.806	630567	0.05	9998.9	0	0	
1519309377.806	630567	0.54698211	10034.94999998	0	0	
1519309377.806	630567	0.0	10034.94999999	0	0	
1519309377.806	630567	0.19281988	9970.00000004	1	0	
1519309377.806	630567	0.08993017	9995.99999998	0	0	
1519309379.968	630568	0.55675789	10029.99999999	0	0	
1519309379.968	630568	0.0	9357.0	1	0	
1519309379.968	630568	0.11	9908.85	1	0	
1519309379.968	630568	0.65996551	9969.83376151	1	0	
1519309379.968	630568	0.0	11219.98999999	0	0	
1519309382.188	630569	2.27	11222.0	0	0	
1519309382.188	630569	0.0	9998.0	0	0	
1519309382.188	630569	0.0	9995.99999998	0	0	
1519309382.188	630569	0.0	9358.0	1	0	
1519309382.188	630569	0.0	9998.99999998	0	0	
1519309382.188	630569	0.005	11220.0	0	0	
1519309382.188	630569	0.0	9999.0	0	0	
1519309382.188	630569	0.03493221	9995.99999998	1	0	
1519309382.188	630569	0.06975210000000001	10029.99999998	0	0	
1519309382.188	630569	0.53220004	11222.22	0	0	
1519309382.188	630569	0.1	11222.22222222	0	0	
1519309382.188	630569	0.03846725	11219.98999999	0	0	
1519309382.188	630569	8.71519843	10000.0	0	0	
1519309382.188	630569	0.0	9998.9	0	0	
1519309382.188	630569	0.0	10034.94999998	0	0	
1519309383.245	630570	0.41992381	9358.0	1	0	
1519309383.245	630570	0.0	9908.85	1	0	
1519309383.245	630570	0.04	11230.0	0	0	
1519309383.245	630570	0.0	9975.06762188	1	0	
1519309383.245	630570	0.5	9998.0	1	0	
1519309383.245	630570	0.0	10029.99999999	0	0	
1519309383.929	630571	0.0	11230.0	0	0	
1519309383.929	630571	0.0	9358.0	1	0	
1519309383.929	630571	0.54317569	10036.84799999	0	0	
1519309383.929	630571	8.71414843	10000.0	0	0	
1519309383.929	630571	0.035	9996.09999998	1	0	
1519309385.054	630572	0.00411138	9856.0	1	0	
1519309385.054	630572	0.0	9894.98929785	1	0	
1519309385.054	630572	0.39673564	9902.76283557	1	0	
1519309386.1820002	630573	0.11	9898.39	1	0	
1519309386.1820002	630573	0.55664956	10036.84799998	0	0	
1519309386.1820002	630573	0.0	10029.99999998	0	0	
1519309386.1820002	630573	0.0	9358.388	1	0	
1519309387.238	630574	0.0	9945.6	1	0	
1519309387.238	630574	0.0	11222.22222222	0	0	
1519309387.238	630574	0.002	10080.0	0	0	
1519309387.238	630574	0.583	9939.09	1	0	
1519309387.238	630574	0.46507	9998.0	1	0	
1519309388.4329998	630575	0.07363563	10036.84799997	0	0	
1519309388.4329998	630575	0.0	10036.84799999	0	0	
1519309388.4329998	630575	8.29046187	10000.0	0	0	
1519309388.4329998	630575	0.25063606	9900.0	1	0	
1519309389.3979998	630576	0.76093236	9974.96762188	1	0	
1519309389.3979998	630576	0.583	9941.06	1	0	
1519309389.3979998	630576	0.0	9359.0	1	0	
1519309390.5839999	630577	8.28547437	10000.0	0	0	
1519309390.5839999	630577	0.0	10036.84799998	0	0	
1519309390.5839999	630577	0.5394306	10036.84799996	0	0	
1519309392.2229998	630578	0.55651222	10036.84799995	0	0	
1519309392.2229998	630578	0.0	10036.84799997	0	0	
1519309392.2229998	630578	0.0	11222.22	0	0	
1519309392.2229998	630578	0.08465957	9970.00000004	1	0	
1519309392.2229998	630578	0.68984894	9974.96762188	1	0	
1519309392.2229998	630578	1.28339844	9999.0	0	0	
1519309392.2229998	630578	8.4467315	10000.0	0	0	
1519309393.256	630579	0.0	9996.09999998	1	0	
1519309393.256	630579	0.05338313	9359.0	1	0	
1519309393.256	630579	0.07748709	10036.84799996	0	0	
1519309394.345	630580	0.035	9998.1	1	0	
1519309394.345	630580	0.0	9359.0	1	0	
1519309396.5229998	630581	0.0	11222.0	0	0	
1519309396.5229998	630581	4.9204165	10000.05	0	0	
1519309396.5229998	630581	0.0	9904.188869	1	0	
1519309396.5229998	630581	0.16037576	9920.0	1	0	
1519309396.5229998	630581	0.80579771	9933.4235	1	0	
1519309397.115	630582	0.5820000000000001	9939.09	1	0	
1519309397.115	630582	0.05338313	9359.0	1	0	
1519309397.115	630582	0.0	9941.06	1	0	
1519309398.3660002	630583	0.0	10036.84799995	0	0	
1519309398.3660002	630583	1.25975235	9999.0	0	0	
1519309398.3660002	630583	2.27	11222.0	0	0	
1519309399.391	630584	1.26975235	9999.0	0	0	
1519309399.391	630584	0.19225714	9951.28184216	1	0	
1519309399.391	630584	0.53220004	11222.22	0	0	
1519309399.391	630584	0.0	10057.0176	0	0	
1519309400.4970002	630585	0.80807265	10078.14004119	0	0	
1519309400.4970002	630585	0.0	11222.22	0	0	
1519309402.621	630586	0.53220004	11222.22	0	0	
1519309402.621	630586	0.5820000000000001	9949.59	1	0	
1519309402.621	630586	0.0	10038.51065981	0	0	
1519309402.621	630586	0.0	9939.09	1	0	
1519309403.794	630587	0.0	9359.0	1	0	
1519309403.794	630587	0.0	9360.0	1	0	
1519309403.794	630587	0.6779999999999999	9970.00000005	1	0	
1519309403.794	630587	0.035	9998.2	1	0	
1519309403.794	630587	8.28547437	10000.0	0	0	
1519309404.8170002	630588	1.06090563	10450.0	0	0	
1519309406.404	630589	1.61768784	9998.0	1	0	
1519309406.404	630589	0.0	9360.00000029	1	0	
1519309406.404	630589	0.36155405	9849.0	1	0	
1519309407.582	630590	1.22312063	9999.0	0	0	
1519309407.582	630590	0.07	9360.00000029	1	0	
1519309407.582	630590	0.0	9902.76283557	1	0	
1519309407.582	630590	0.5820000000000001	9951.56	1	0	
1519309407.582	630590	0.0	9998.1	1	0	
1519309407.582	630590	0.00120852	9998.2	1	0	
1519309408.6239998	630591	0.0	9949.59	1	0	
1519309408.6239998	630591	0.0	10034.95	0	0	
1519309408.6239998	630591	0.22355308	9970.0	1	0	
1519309408.6239998	630591	0.1	11222.22222222	0	0	
1519309408.6239998	630591	0.00085454	9998.2	1	0	
1519309408.6239998	630591	0.33974142	9910.99848409	1	0	
1519309409.732	630592	0.0	11222.22222222	0	0	
1519309409.732	630592	0.62956053	10022.01545456	0	0	
1519309411.3879998	630593	0.0	11222.22	0	0	
1519309411.3879998	630593	7.26	10037.04	0	0	
1519309412.6	630594	0.0	10000.05	0	0	
1519309412.6	630594	0.0	9360.00000029	1	0	
1519309412.6	630594	0.10785708	9998.99999998	1	0	
1519309412.6	630594	0.53220004	11222.22	0	0	
1519309412.6	630594	0.0	10063.59	0	0	
1519309412.6	630594	0.1	11222.22222222	0	0	
1519309413.7270002	630595	0.0	9998.2	1	0	
1519309413.7270002	630595	0.813	9974.96762189	1	0	
1519309413.7270002	630595	0.0	9970.00000005	1	0	
1519309413.7270002	630595	0.0	9935.10000001	1	0	
1519309413.7270002	630595	0.07	9360.00000029	1	0	
1519309413.7270002	630595	1.63161276	9360.0	1	0	
1519309413.7270002	630595	1.22207063	9999.0	0	0	
1519309413.7270002	630595	2.12740786	10050.98189309	0	0	
1519309413.7270002	630595	0.0	11222.22222222	0	0	
1519309414.75	630596	0.46328044	10039.99999999	0	0	
1519309414.75	630596	0.0	11222.22	0	0	
1519309414.75	630596	0.547	10068.06	0	0	
1519309414.75	630596	0.0	10036.84799996	0	0	
1519309414.75	630596	0.0	10022.01545456	0	0	
1519309414.75	630596	0.03638274	9999.00000001	0	0	
1519309415.877	630597	0.0	9974.96762189	1	0	
1519309415.877	630597	0.05338313	9359.0	1	0	
1519309415.877	630597	0.71072727	10039.99999999	0	0	
1519309417.0029998	630598	0.0	9951.56	1	0	
1519309417.0029998	630598	2.06196481	9358.388	1	0	
1519309417.6179998	630599	0.0	9358.388	1	0	
1519309417.6179998	630599	0.408	9974.96762189	1	0	
1519309417.6179998	630599	0.581	9951.56	1	0	
1519309417.6179998	630599	0.0	9359.0	1	0	
1519309418.744	630600	0.0	10050.98189309	0	0	
1519309418.744	630600	0.53220004	11222.22	0	0	
1519309418.744	630600	0.45963014	10039.99999999	0	0	
1519309418.744	630600	0.0	9910.99848409	1	0	
1519309418.744	630600	0.05338313	9359.0	1	0	
1519309419.871	630601	0.30997378	9926.77394231	1	0	
1519309419.871	630601	0.0	9359.0	1	0	
1519309419.871	630601	0.0	10037.04	0	0	
1519309419.871	630601	0.1	11222.22222222	0	0	
1519309420.9970002	630602	1.22589701	9999.0	0	0	
1519309420.9970002	630602	0.0	9926.77394231	1	0	
1519309420.9970002	630602	0.31764073	9725.0	1	0	
1519309420.9970002	630602	0.05338313	9359.0	1	0	
1519309423.091	630603	0.0	11220.0	0	0	
1519309423.091	630603	0.547	10093.4	0	0	
1519309423.091	630603	0.547	10091.43	0	0	
1519309423.091	630603	0.0	10068.06	0	0	
1519309423.091	630603	0.9204165000000001	10000.05	0	0	
1519309423.091	630603	7.26	10041.49	0	0	
1519309423.091	630603	0.0	11222.0	0	0	
1519309423.091	630603	0.0	11222.22222222	0	0	
1519309423.091	630603	0.46520924	10049.98646989	0	0	
1519309423.091	630603	0.0	11222.22	0	0	
1519309424.786	630604	0.0	10039.99999999	0	0	
1519309424.786	630604	1.05157778	9999.0	0	0	
1519309424.786	630604	2.06196481	9358.388	1	0	
1519309424.786	630604	0.005	11220.0	0	0	
1519309424.786	630604	0.0	9998.99999998	1	0	
1519309424.786	630604	1.55552817	9998.0	1	0	
1519309425.9120002	630605	0.0	11220.0	0	0	
1519309425.9120002	630605	0.65003353	9926.61763865	1	0	
1519309425.9120002	630605	0.0	11219.98999999	0	0	
1519309425.9120002	630605	0.0	9933.4235	1	0	
1519309425.9120002	630605	0.24722579999999997	10042.50599999	0	0	
1519309425.9120002	630605	0.05157778	9999.0	0	0	
1519309425.9120002	630605	2.12740786	10066.56995613	0	0	
1519309427.018	630606	0.80807265	9944.33935	1	0	
1519309427.018	630606	0.0	9358.388	1	0	
1519309427.018	630606	0.45793599	10042.50599998	0	0	
1519309427.018	630606	0.0	10049.98646989	0	0	
1519309428.145	630607	0.0	9999.0	0	0	
1519309428.145	630607	0.0	9999.00000001	0	0	
1519309428.145	630607	8.23568349	10000.0	0	0	
1519309428.145	630607	0.0	10042.50599999	0	0	
1519309428.145	630607	0.03846725	11219.98999999	0	0	
1519309428.145	630607	0.005	11220.0	0	0	
1519309428.145	630607	2.27	11222.0	0	0	
1519309429.2910001	630608	0.0	10078.14004119	0	0	
1519309429.2910001	630608	0.00566625	10042.50599998	0	0	
1519309429.2910001	630608	6.96926734	10000.0	0	0	
1519309429.2910001	630608	0.71040513	10042.50599999	0	0	
1519309430.008	630609	0.0	9970.00000004	1	0	
1519309430.008	630609	2.06196481	9358.388	1	0	
1519309430.008	630609	0.90381592	10095.0	0	0	
1519309432.158	630610	7.81678994	9700.0	1	0	
1519309434.3620002	630611	1.16473378	10042.50599999	0	0	
1519309436.563	630612	0.1	11222.22222222	0	0	
1519309436.563	630612	0.53220004	11222.22	0	0	
1519309436.563	630612	0.0	10093.4	0	0	
1519309436.563	630612	0.0	10000.0	0	0	
1519309436.563	630612	0.547	10076.59	0	0	
1519309436.563	630612	0.0	9358.388	1	0	
1519309436.563	630612	2.55595494	10000.0	1	0	
1519309436.563	630612	0.0	10091.43	0	0	
1519309437.139	630613	1.25257596	10100.0	0	0	
1519309437.139	630613	0.0	9360.0	1	0	
1519309437.139	630613	5.0	9999.0	1	0	
1519309437.139	630613	0.08465957	9970.00000004	1	0	
1519309437.139	630613	0.0	9359.0	1	0	
1519309438.2470002	630614	0.0	10041.49	0	0	
1519309438.2470002	630614	0.04	11230.0	0	0	
1519309439.429	630615	0.00362376	10042.50599997	0	0	
1519309439.429	630615	0.0	10042.50599998	0	0	
1519309439.429	630615	0.0	10042.50599999	0	0	
1519309439.429	630615	0.02	11234.0	0	0	
1519309440.555	630616	0.0	9926.61763865	1	0	
1519309440.555	630616	2.51820354	10000.0	1	0	
1519309440.555	630616	1.63161276	9360.0	1	0	
1519309440.555	630616	0.0	10066.56995613	0	0	
1519309440.555	630616	0.00551896	11237.10900481	0	0	
1519309441.595	630617	1.16109374	10049.98646989	0	0	
1519309441.595	630617	0.03	11239.0	0	0	
1519309441.595	630617	7.26	10046.99	0	0	
1519309441.595	630617	0.00013503	10001.1	0	0	
1519309441.595	630617	0.03607447	9974.96762188	1	0	
1519309441.595	630617	0.0	10000.05	0	0	
1519309441.595	630617	0.0	10000.03999997	0	0	
1519309441.595	630617	0.05338313	9359.0	1	0	
1519309441.595	630617	0.0	9970.00000004	1	0	
1519309441.595	630617	2.57805354	10000.0	1	0	
1519309441.595	630617	0.0	10000.107	0	0	
1519309442.695	630618	0.00909926	11240.00000001	0	0	
1519309442.695	630618	1.50419264	11240.0	0	0	
1519309442.695	630618	0.00926096	10049.98646988	0	0	
1519309442.695	630618	0.0	10001.97361101	0	0	
1519309442.695	630618	0.0	10001.1	0	0	
1519309442.695	630618	2.06196481	9358.388	1	0	
1519309442.695	630618	0.0	9910.96762188	1	0	
1519309442.695	630618	0.0	10042.50599997	0	0	
1519309443.833	630619	0.00366873	10046.98999999	0	0	
1519309443.833	630619	0.0	10049.98646989	0	0	
1519309444.446	630620	81.7301915	9500.0	1	0	
1519309444.446	630620	0.19895	10010.0	0	0	
1519309444.446	630620	0.01285582	10046.98999998	0	0	
1519309444.446	630620	0.0	10049.98646988	0	0	
1519309445.47	630621	1.14829585	10046.98999999	0	0	
1519309446.5970001	630622	5.1	9999.0	1	0	
1519309446.5970001	630622	0.0	9898.39	1	0	
1519309446.5970001	630622	0.16371971	9388.0	1	0	
1519309446.5970001	630622	0.02565417	10046.98999998	0	0	
1519309447.621	630623	0.0	11240.00000001	0	0	
1519309447.621	630623	0.0	9358.388	1	0	
1519309447.621	630623	2.12740786	10059.46383333	0	0	
1519309447.621	630623	0.49500615	9919.61031001	1	0	
1519309449.772	630624	0.05985	10000.0	1	0	
1519309449.772	630624	0.11	9948.06	1	0	
1519309449.772	630624	0.0	9919.61031001	1	0	
1519309449.772	630624	0.01279835	10046.98999998	0	0	
1519309449.772	630624	0.0	10046.98999999	0	0	
1519309449.772	630624	0.0	10059.46383333	0	0	
1519309449.772	630624	0.00909926	11240.00000001	0	0	
1519309449.772	630624	0.13907294	11242.07797557	0	0	
1519309450.795	630625	0.0	11242.07797557	0	0	
1519309450.795	630625	0.547	10084.26	0	0	
1519309450.795	630625	0.0	10076.59	0	0	
1519309450.795	630625	0.01269626	10046.98999999	0	0	
1519309450.795	630625	0.0	10046.98999998	0	0	
1519309450.795	630625	0.10134613	10000.0	1	0	
1519309450.795	630625	0.547	10082.29	0	0	
1519309451.921	630626	0.04165049	10000.0	1	0	
1519309451.921	630626	1.16468859	10046.98999999	0	0	
1519309451.921	630626	0.0	10245.48476118	0	0	
1519309451.921	630626	0.13907294	11242.07797557	0	0	
1519309453.5470002	630627	0.0	10084.26	0	0	
1519309453.5470002	630627	0.547	10120.12	0	0	
1519309453.5470002	630627	0.00928964	10046.98999998	0	0	
1519309453.5470002	630627	0.24683033	9921.78027425	1	0	
1519309453.5470002	630627	0.0	9359.0	1	0	
1519309453.5470002	630627	0.0	9360.0	1	0	
1519309453.5470002	630627	0.14186447	10010.0	1	0	
1519309453.5470002	630627	0.0	10010.0	0	0	
1519309454.686	630628	0.22618574	10010.0	1	0	
1519309454.686	630628	0.0	9974.96762188	1	0	
1519309454.686	630628	0.0	9921.78027425	1	0	
1519309454.686	630628	1.63161276	9360.0	1	0	
1519309454.686	630628	0.05338313	9359.0	1	0	
1519309454.686	630628	0.0	10082.29	0	0	
1519309454.686	630628	0.547	10101.53	0	0	
1519309454.686	630628	0.0	10120.12	0	0	
1519309454.686	630628	0.1374386	11244.44999999	0	0	
1519309455.814	630629	0.12340688	11245.0	0	0	
1519309455.814	630629	0.547	10105.4	0	0	
1519309455.814	630629	0.0	10101.53	0	0	
1519309455.814	630629	0.0	10046.98999999	0	0	
1519309455.814	630629	0.0	9951.56	1	0	
1519309455.814	630629	0.0	10010.0	1	0	
1519309455.814	630629	2.06196481	9358.388	1	0	
1519309455.814	630629	0.581	9966.1	1	0	
1519309455.814	630629	0.74166137	10000.0	1	0	
1519309457.042	630630	0.08380616	9995.99999998	1	0	
1519309457.042	630630	0.0	11244.44999999	0	0	
1519309457.042	630630	0.547	10115.42	0	0	
1519309457.042	630630	0.0	10105.4	0	0	
1519309457.042	630630	0.0	11245.0	0	0	
1519309457.042	630630	0.0	9358.388	1	0	
1519309457.042	630630	0.581	9950.49	1	0	
1519309457.042	630630	0.581	9952.46	1	0	
1519309457.042	630630	0.0	9966.1	1	0	
1519309457.042	630630	0.01411098	10005.0	0	0	
1519309457.042	630630	0.547	10117.39	0	0	
1519309458.68	630631	0.31954515	10010.0	1	0	
1519309458.68	630631	0.0	9359.0	1	0	
1519309458.68	630631	0.0	10005.0	0	0	
1519309458.68	630631	8.52091519	10010.00615385	0	0	
1519309458.68	630631	0.0	10046.98999998	0	0	
1519309458.68	630631	0.1374386	11244.44999999	0	0	
1519309458.68	630631	0.12340688	11245.0	0	0	
1519309459.6729999	630632	0.0	11245.0	0	0	
1519309459.6729999	630632	0.0	9360.0	1	0	
1519309459.6729999	630632	0.52616528	9930.48207206	1	0	
1519309459.6729999	630632	0.31419795	10010.0	1	0	
1519309459.6729999	630632	2.12007434	10070.48887299	0	0	
1519309460.7810001	630633	0.31319645	10010.0	1	0	
1519309460.7810001	630633	0.40291033	9998.0	1	0	
1519309460.7810001	630633	0.0	9948.06	1	0	
1519309460.7810001	630633	7.82840124	9700.0	1	0	
1519309460.7810001	630633	1.63161276	9360.0	1	0	
1519309460.7810001	630633	6.00518514	10010.00615385	0	0	
1519309460.7810001	630633	0.00921554	10046.98999999	0	0	
1519309460.7810001	630633	0.0	11244.44999999	0	0	
1519309461.6239998	630634	0.1374386	11244.44999999	0	0	
1519309461.6239998	630634	0.0	10689.99999998	0	0	
1519309461.6239998	630634	0.80579771	9940.181403499999	1	0	
1519309461.6239998	630634	1.16468859	10049.98646989	0	0	
1519309461.6239998	630634	0.0	10046.98999999	0	0	
1519309461.6239998	630634	0.0	9944.33935	1	0	
1519309461.6239998	630634	2.06066	10150.0	0	0	
1519309462.8779998	630635	0.31012199999999995	10010.0	1	0	
1519309462.8779998	630635	0.0	9764.0	1	0	
1519309462.8779998	630635	0.05338313	9359.0	1	0	
1519309463.4929998	630636	0.0	11244.44999999	0	0	
1519309463.4929998	630636	0.0	9359.0	1	0	
1519309463.4929998	630636	0.00928964	10049.98646988	0	0	
1519309463.4929998	630636	0.11	9926.46	1	0	
1519309463.4929998	630636	0.09801821	10095.0	0	0	
1519309464.59	630637	1.2670000000000001	9952.46000001	1	0	
1519309464.59	630637	1.05655905	9950.928	1	0	
1519309464.59	630637	0.0	9926.46	1	0	
1519309464.59	630637	0.80807265	10102.0665	0	0	
1519309464.59	630637	0.0	11242.07797557	0	0	
1519309464.59	630637	0.38135414	10010.0	1	0	
1519309464.59	630637	0.0	9974.96762189	1	0	
1519309465.643	630638	0.0	10049.98646989	0	0	
1519309465.643	630638	0.13907294	11242.07797557	0	0	
1519309465.643	630638	0.10784448	9920.96762188	1	0	
1519309465.643	630638	1.00324747	10000.0	1	0	
1519309465.643	630638	0.0	9360.0	1	0	
1519309466.77	630639	0.27182578	10010.0	1	0	
1519309466.77	630639	0.21405501	9990.0	1	0	
1519309466.77	630639	0.0	9360.00000029	1	0	
1519309466.77	630639	0.0	10049.98646988	0	0	
1519309466.77	630639	0.1374386	11244.44999999	0	0	
1519309467.794	630640	0.0	11244.44999999	0	0	
1519309467.794	630640	1.08925732	10200.0	0	0	
1519309467.794	630640	1.1647621000000001	10049.98646989	0	0	
1519309467.794	630640	0.00613243	9755.93	1	0	
1519309467.794	630640	0.0	9361.0	1	0	
1519309467.794	630640	0.11	9906.61	1	0	
1519309468.92	630641	0.2668293	10010.0	1	0	
1519309468.92	630641	1.16476328	10049.98646989	0	0	
1519309468.92	630641	0.0	10115.42	0	0	
1519309468.92	630641	0.0	10117.39	0	0	
1519309468.92	630641	0.1374386	11244.44999999	0	0	
1519309468.92	630641	0.12340688	11245.0	0	0	
1519309469.944	630642	0.581	9979.86	1	0	
1519309469.944	630642	0.0	9952.46	1	0	
1519309470.8739998	630643	0.0	9950.49	1	0	
1519309470.8739998	630643	0.96941883	9361.0	1	0	
1519309470.8739998	630643	1.17397883	10049.98646989	0	0	
1519309472.045	630644	0.07965687	10010.0	1	0	
1519309472.045	630644	0.547	10101.57	0	0	
1519309472.045	630644	0.0	11245.0	0	0	
1519309472.607	630645	0.02757431	10049.98646989	0	0	
1519309473.7329998	630646	0.0	11244.44999999	0	0	
1519309473.7329998	630646	0.0	10101.57	0	0	
1519309473.7329998	630646	0.0	9657.0	1	0	
1519309473.7329998	630646	0.547	10078.35	0	0	
1519309473.7329998	630646	0.07	9360.00000029	1	0	
1519309473.7329998	630646	0.547	10080.32	0	0	
1519309473.7329998	630646	1.15569298	10049.98646989	0	0	
1519309474.859	630647	0.581	9958.84	1	0	
1519309474.859	630647	0.0	9979.86	1	0	
1519309475.883	630648	0.581	9956.87	1	0	
1519309475.883	630648	0.0	9360.00000029	1	0	
1519309477.01	630649	5.35369911	10010.00615385	0	0	
1519309477.01	630649	0.0	10078.35	0	0	
1519309477.01	630649	0.0	10080.32	0	0	
1519309477.01	630649	0.1374386	11244.44999999	0	0	
1519309477.01	630649	0.12340688	11245.0	0	0	
1519309478.054	630650	0.0	11244.44999999	0	0	
1519309478.054	630650	1.13733422	10049.98646989	0	0	
1519309478.054	630650	4.75579738	10010.00615385	0	0	
1519309478.054	630650	0.19317419	10010.0	0	0	
1519309478.054	630650	0.0	11245.0	0	0	
1519309478.054	630650	1.63161276	9360.0	1	0	
1519309478.054	630650	0.0	10010.0	1	0	
1519309478.054	630650	0.05338313	9359.0	1	0	
1519309478.054	630650	0.0	10000.0	1	0	
1519309478.054	630650	0.547	10093.19	0	0	
1519309478.054	630650	0.07	9360.00000029	1	0	
1519309478.054	630650	0.0	9999.0	1	0	
1519309479.2629998	630651	0.581	9968.93	1	0	
1519309479.2629998	630651	0.547	10083.15	0	0	
1519309479.2629998	630651	0.547	10081.18	0	0	
1519309479.2629998	630651	0.0	10093.19	0	0	
1519309479.2629998	630651	0.0	10010.0	0	0	
1519309479.2629998	630651	2.06196481	9358.388	1	0	
1519309479.2629998	630651	0.0	9956.87	1	0	
1519309479.2629998	630651	0.0	9958.84	1	0	
1519309479.2629998	630651	4.02240074	10010.00615385	0	0	
1519309479.2629998	630651	1.15554772	10049.98646989	0	0	
1519309480.2770002	630652	3.82480361	10010.00615385	0	0	
1519309480.2770002	630652	0.01835761	10049.98646989	0	0	
1519309480.901	630653	0.05478344	10049.98646989	0	0	
1519309482.0270002	630654	3.12798705	10010.00615385	0	0	
1519309482.0270002	630654	1.16512555	10049.98646989	0	0	
1519309482.0270002	630654	8.65568891	10050.0	0	0	
1519309483.035	630655	0.0	11242.07797557	0	0	
1519309483.035	630655	0.0	10046.99	0	0	
1519309483.035	630655	0.00503018	10010.0	0	0	
1519309483.035	630655	0.02	9850.0	1	0	
1519309483.035	630655	0.01812163	10200.00615385	0	0	
1519309484.177	630656	0.0	9738.05490493	1	0	
1519309484.177	630656	0.41992381	9358.0	1	0	
1519309485.2020001	630657	0.0	10010.0	0	0	
1519309485.2020001	630657	2.90974642	10010.00615385	0	0	
1519309485.2020001	630657	1.11034211	10049.98646989	0	0	
1519309485.2020001	630657	0.00885617	10050.99999999	0	0	
1519309487.454	630658	0.05441712	10050.99999998	0	0	
1519309487.454	630658	0.0	10049.98646989	0	0	
1519309487.454	630658	0.0	9358.0	1	0	
1519309487.454	630658	0.36245989	10010.0	1	0	
1519309487.454	630658	2.65421431	10010.00615385	0	0	
1519309488.478	630659	0.501	9950.92800001	1	0	
1519309488.478	630659	0.0	9940.181403499999	1	0	
1519309488.478	630659	0.0	9754.03973675	1	0	
1519309488.478	630659	0.41992381	9358.0	1	0	
1519309488.478	630659	0.62104777	10010.00615385	0	0	
1519309488.478	630659	0.08037376	10269.5435345	0	0	
1519309488.478	630659	0.0	11240.00000001	0	0	
1519309489.092	630660	0.0	9358.0	1	0	
1519309489.092	630660	0.80579771	9905.00000032	1	0	
1519309489.092	630660	0.02172082	9763.736239	1	0	
1519309489.092	630660	0.0	9358.388	1	0	
1519309490.117	630661	0.36905729	10010.0	1	0	
1519309490.117	630661	7.26	10057.03	0	0	
1519309490.117	630661	0.0	11240.0	0	0	
1519309491.238	630662	0.0	10102.0665	0	0	
1519309491.238	630662	0.80579771	10079.98992	0	0	
1519309491.238	630662	0.58570885	10010.00615385	0	0	
1519309491.238	630662	2.06196481	9358.388	1	0	
1519309491.238	630662	26.35685377	9750.0	1	0	
1519309491.238	630662	0.2605015	9998.0	1	0	
1519309491.238	630662	0.0	10010.0	1	0	
1519309491.238	630662	81.74252333	9500.0	1	0	
1519309492.369	630663	18.5348679	9400.0	1	0	
1519309492.369	630663	0.78462947	10010.00615385	0	0	
1519309492.369	630663	0.0	10050.99999998	0	0	
1519309492.369	630663	0.0	10050.99999999	0	0	
1519309492.369	630663	0.00909926	11240.00000001	0	0	
1519309492.369	630663	1.50419264	11240.0	0	0	
1519309493.391	630664	0.77359288	9968.93	1	0	
1519309493.391	630664	1.10191998	10050.99999998	0	0	
1519309493.391	630664	0.36660590000000004	10010.00615385	1	0	
1519309493.391	630664	0.0	9358.388	1	0	
1519309493.391	630664	0.0	10010.00615385	0	0	
1519309494.52	630665	0.36161844	10010.00615385	1	0	
1519309494.52	630665	1.11234056	9824.74903464	1	0	
1519309494.52	630665	0.0	9359.0	1	0	
1519309494.52	630665	0.07155761	10050.99999997	0	0	
1519309494.52	630665	0.0	11240.00000001	0	0	
1519309495.6460001	630666	0.0	9360.0	1	0	
1519309495.6460001	630666	0.00909926	11240.00000001	0	0	
1519309495.6460001	630666	0.7605015	9998.0	1	0	
1519309495.6460001	630666	0.01271172	9793.69579919	1	0	
1519309495.6460001	630666	0.0	10050.99999998	0	0	
1519309496.8760002	630667	0.03507758	10010.0	1	0	
1519309496.8760002	630667	0.46799999999999997	9951.28184217	1	0	
1519309496.8760002	630667	0.0	9950.92800001	1	0	
1519309496.8760002	630667	0.0	9360.00000029	1	0	
1519309496.8760002	630667	0.0	10050.99999997	0	0	
1519309496.8760002	630667	0.07098686	10050.99999999	0	0	
1519309497.383	630668	0.13907294	11242.07797557	0	0	
1519309497.383	630668	0.0	9930.48207206	1	0	
1519309497.383	630668	0.38645118	9919.92191486	1	0	
1519309497.383	630668	0.0	10070.48887299	0	0	
1519309498.444	630669	0.06527999999999999	11010.01	0	0	
1519309498.444	630669	0.0	11242.07797557	0	0	
1519309499.5379999	630670	1.09426793	10050.99999998	0	0	
1519309499.5379999	630670	0.0	11240.00000001	0	0	
1519309500.664	630671	1.23660305	9900.0	1	0	
1519309500.664	630671	0.87912487	9998.0	1	0	
1519309501.7910001	630672	0.0	10050.99999999	0	0	
1519309501.7910001	630672	0.00872796	10050.99999997	0	0	
1519309501.7910001	630672	0.36101964	10010.00615385	1	0	
1519309501.7910001	630672	0.581	9960.8	1	0	
1519309501.7910001	630672	0.0	9361.0	1	0	
1519309501.7910001	630672	0.19259288	9968.93	1	0	
1519309502.758	630673	0.0	9366.5	1	0	
1519309502.758	630673	0.581	9958.83	1	0	
1519309502.758	630673	0.88089448	10010.00615385	1	0	
